source,family,label,n,roi,sharpe,cagr,t,p,global_bonferroni_p
soccer,soccer_side,Odd all Away,235813,-0.1042907303668584,,,-31.23680758898704,9.247565113878676e-214,2.1269399761920956e-211
soccer,soccer_bucket_Odd,"Odd 1X2 implied [0.2, 0.3)",218935,-0.0975872747619156,,,-27.997212725763493,3.5438639469675806e-172,8.150887078025435e-170
soccer,soccer_side,Odd all Home,235806,-0.0632581868145848,,,-25.996677543288445,8.767634341812571e-149,2.0165558986168914e-146
soccer,soccer_side,Odd all Draw,235813,-0.0785542357715647,,,-24.360786499129404,6.476913007311721e-131,1.489689991681696e-128
equities,eq_overnight,Overnight only net of 0.10%/day round trip,5104,,-5.482498219478637,-0.2175539034813279,-24.67365919649596,4.4273281552504835e-127,1.0182854757076111e-124
soccer,soccer_bucket_Odd,"Odd 1X2 implied [0.3, 0.4)",203462,-0.0693178578800955,,,-22.434089220252737,2.5002115845570218e-111,5.75048664448115e-109
soccer,soccer_bucket_Odd,"Odd 1X2 implied [0.4, 0.5)",99747,-0.0608682967908809,,,-17.204146543038256,3.0821037551795114e-66,7.088838636912876e-64
soccer,soccer_bucket_Odd,"Odd 1X2 implied [0.1, 0.2)",55435,-0.1506044917470912,,,-16.089381836889594,4.1027617442811576e-58,9.436352011846662e-56
soccer,soccer_bucket_Odd,"Odd 1X2 implied [0.5, 0.6)",66629,-0.0480697594140689,,,-13.452665306040029,3.3618370510750017e-41,7.732225217472504e-39
soccer,soccer_bucket_Odd,"Odd 1X2 implied [0.0, 0.1)",8664,-0.3678301015697138,,,-11.805694069310984,6.402477909441188e-32,1.472569919171473e-29
soccer,soccer_bucket_Odd,"Odd 1X2 implied [0.6, 0.7)",32895,-0.042141662866697,,,-10.116066015148697,5.0843123162811145e-24,1.1693918327446563e-21
soccer,soccer_ou,O/U: always over 2.5 (best odds),156684,-0.0216077582905721,,,-8.413235458161537,4.021437082978238e-17,9.249305290849948e-15
soccer,soccer_bucket_Max,"Max 1X2 implied [0.2, 0.3)",243731,-0.0263763329244125,,,-7.761078778999752,8.453427364145198e-15,1.9442882937533956e-12
