label,n,roi,ci_lo,ci_hi,t,p,family,bonferroni_p,n_tests
BNB 15m: next return after an UP bar,3296,5.90800469545244e-05,-1.4308644612224085e-05,0.00012901250072358748,1.6239251883169599,0.10448742689546418,crypto,1.0,86
BNB 15m: next return after a DOWN bar,3246,2.403291088657252e-05,-4.0593599145636684e-05,9.083200677391342e-05,0.7399118269458365,0.45940702293998675,crypto,1.0,86
BNB 15m: next return after big UP bar (top-decile |move|),335,0.0002663506132903107,-9.547650134109564e-05,0.0006347727855361741,1.446754892590386,0.14890340522629247,crypto,1.0,86
BNB 15m: next return after big DOWN bar,325,0.00012004200559807828,-0.00019246881970519503,0.0004255413192825406,0.7644091211994699,0.4451798248664743,crypto,1.0,86
BNB hourly: next return after UP period,851,0.00020895626293323302,-5.518291096550467e-05,0.000476934105549534,1.4951375009402608,0.13524971380556913,crypto,1.0,86
BNB hourly: next return after DOWN period,799,0.00017670144364292418,-7.789990971280615e-05,0.0004388669122058933,1.3388226317595922,0.18100968084363528,crypto,1.0,86
BNB 4-hourly: next return after UP period,221,0.0009320350476645575,-0.0001160413884697904,0.0020181761827268766,1.7037002981107423,0.08984911896114071,crypto,1.0,86
BNB 4-hourly: next return after DOWN period,197,0.0005811241031252988,-0.00043756481959290097,0.0015938709518093135,1.1241190369815859,0.26233738837499126,crypto,1.0,86
BNB daily: next return after UP period,43,0.0029374807246603536,-0.002657335460521547,0.008744046664739595,0.9948322912035752,0.32551506331783425,crypto,1.0,86
BNB daily: next return after DOWN period,26,0.0073696441104497395,0.00033257968955598545,0.014941739488065977,1.9269110770107156,0.06542970495031318,crypto,1.0,86
BTC 15m: next return after an UP bar,3299,6.0246040863846776e-05,-2.817738314074486e-06,0.00012377806139030428,1.8396750617796858,0.06590577988734066,crypto,1.0,86
BTC 15m: next return after a DOWN bar,3299,1.2888406759749046e-05,-4.7762366910658466e-05,7.213931397956588e-05,0.42361164475556706,0.6718766856937072,crypto,1.0,86
BTC 15m: next return after big UP bar (top-decile |move|),351,0.0003793350087387539,1.887886913900771e-05,0.0007503296453951867,2.022350404035976,0.043900346243637874,crypto,1.0,86
BTC 15m: next return after big DOWN bar,309,0.00012056228246252486,-0.0001794322723743183,0.0004204601443307496,0.7853612360048575,0.4328455078408677,crypto,1.0,86
BTC hourly: next return after UP period,836,0.00017031375729471997,-0.0001234080976511276,0.0004772868672842629,1.1394911605859344,0.2548251260442299,crypto,1.0,86
BTC hourly: next return after DOWN period,816,0.00016090831036673576,-6.382374151121769e-05,0.00038724914339985947,1.4245540517335396,0.15466893851877503,crypto,1.0,86
BTC 4-hourly: next return after UP period,218,0.0008846310934685597,-0.00023179379611041953,0.0021022441609244015,1.4968729569444852,0.1358793829546205,crypto,1.0,86
BTC 4-hourly: next return after DOWN period,200,0.000408103722131713,-0.0004083811677197354,0.0011934920982492592,0.9831473383251823,0.3267287158847976,crypto,1.0,86
BTC daily: next return after UP period,36,0.003693732411680377,-0.003985326122298694,0.012315930595512451,0.8725345592826383,0.3888636016032162,crypto,1.0,86
BTC daily: next return after DOWN period,33,0.0044221426306454426,-0.001013450310501247,0.01070882871129493,1.4363566863816501,0.1606059956443976,crypto,1.0,86
DOGE 15m: next return after an UP bar,3334,0.00013601474488516982,1.2700651854731944e-05,0.0002622741306849854,2.1889547974799304,0.028669267574040407,crypto,1.0,86
DOGE 15m: next return after a DOWN bar,3257,-3.0566305148603765e-05,-0.0001558217468528392,9.103827192841825e-05,-0.48823097193399045,0.6254191257141313,crypto,1.0,86
DOGE 15m: next return after big UP bar (top-decile |move|),354,0.0003242194651087359,-0.0003533115839812298,0.0010595065673025812,0.9054499615793461,0.3658446340941337,crypto,1.0,86
DOGE 15m: next return after big DOWN bar,306,-0.00034588380899903005,-0.0011006713161012763,0.0003453336735743274,-0.9191451505672742,0.35874598399750146,crypto,1.0,86
DOGE hourly: next return after UP period,839,0.00032875338262173235,-0.0001910003364336722,0.0008522732745225584,1.2387768758170188,0.21577500987400708,crypto,1.0,86
DOGE hourly: next return after DOWN period,812,8.59884974102489e-05,-0.00035288056449227424,0.0005218103465739331,0.38502589250049823,0.7003191846543003,crypto,1.0,86
DOGE 4-hourly: next return after UP period,215,0.001967870800914127,-8.969228298697166e-05,0.004000528921823776,1.912747067526299,0.05711547102556182,crypto,1.0,86
DOGE 4-hourly: next return after DOWN period,203,-0.0003914060097379696,-0.0018748650069706503,0.0010838014492584077,-0.5249192253750292,0.6002149703658606,crypto,1.0,86
DOGE daily: next return after UP period,37,0.0028487886215482995,-0.009200351264481696,0.016143974602981104,0.43628528173016784,0.6652351497413053,crypto,1.0,86
DOGE daily: next return after DOWN period,32,0.007800099893083164,-0.0033532853529932806,0.02075518989084726,1.2363667494650261,0.2256082018744214,crypto,1.0,86
ETH 15m: next return after an UP bar,3335,0.00010720195344382024,2.1299549864408936e-05,0.00019233911539601225,2.3946877050305453,0.01668941473240742,crypto,1.0,86
ETH 15m: next return after a DOWN bar,3254,3.1101544709567674e-06,-8.03084676164755e-05,8.469154078824123e-05,0.07231061040270072,0.9423591663222285,crypto,1.0,86
ETH 15m: next return after big UP bar (top-decile |move|),354,0.0002428503530295206,-0.0002444231856621585,0.000742647159823523,0.9599402644926394,0.337742316462672,crypto,1.0,86
ETH 15m: next return after big DOWN bar,306,0.00015485274350023322,-0.0003024941845652914,0.0005719555187619196,0.7023498849177664,0.48299665224946586,crypto,1.0,86
ETH hourly: next return after UP period,838,0.00021389438842453235,-0.0001392009467220176,0.0006028263451673219,1.122965164288746,0.26177429246529055,crypto,1.0,86
ETH hourly: next return after DOWN period,812,0.00025991088839460655,-5.6135928789181406e-05,0.0005877426007748649,1.5650096030089087,0.11797074983175085,crypto,1.0,86
ETH 4-hourly: next return after UP period,232,0.0006665670703704242,-0.0007676039071253186,0.00219424590935778,0.8927616516372289,0.3729139066423245,crypto,1.0,86
ETH 4-hourly: next return after DOWN period,186,0.0012530158235565063,5.9123277189234215e-05,0.0025305034015678882,1.965988127402601,0.05079620060724428,crypto,1.0,86
ETH daily: next return after UP period,41,0.005260427180143482,-0.005345376693933293,0.017540932000107597,0.8958378465348101,0.37569905111192636,crypto,1.0,86
ETH daily: next return after DOWN period,28,0.006364848512290304,0.0007053038394903431,0.01236996035970134,2.119073720781987,0.04342737713928317,crypto,1.0,86
HYPE 15m: next return after an UP bar,3297,1.2251861570391623e-05,-0.00010999848862030685,0.0001359242832914477,0.19123189242241295,0.8483556967261103,crypto,1.0,86
HYPE 15m: next return after a DOWN bar,3295,0.00012641846017134403,-1.4025132973351253e-05,0.00026914099431301806,1.7573055574159968,0.07895862796991047,crypto,1.0,86
