label,n,cagr,ann_vol,sharpe,max_dd,t,p,mean_per_period,psr,family,bonferroni_p,n_tests
Buy & hold S&P 500,8312,0.07394632538784873,0.18296021520513986,0.48161858185307577,-0.5677538894035712,2.76602264600233,0.0056869908086801795,0.0003496707912009246,0.9971557792080148,eq_bench,0.18767069668644593,33
50-day SMA filter (daily),8312,0.023732039640819824,0.10678461356024509,0.2731920221951384,-0.4485672934498188,1.5689912070906074,0.11668805710411448,0.00011576470046765774,0.9416504732936244,eq_trend,1.0,33
100-day SMA filter (daily),8312,0.029236284043390626,0.10984704706935135,0.31745375015070004,-0.5263580052759768,1.823194318202351,0.06830986993604878,0.00013837840093311923,0.9658409130511434,eq_trend,1.0,33
200-day SMA filter (daily),8312,0.05700518805678256,0.11321012568951133,0.5465230112590836,-0.29629447088293026,3.1387805260494996,0.0017024620887693435,0.0002455235666541709,0.9991484946292443,eq_trend,0.05618124892938833,33
Faber 10-month SMA (monthly),8312,0.07437980166229807,0.1208384791495503,0.6543813918094524,-0.22600590672681686,3.7582307183896067,0.00017229082077447098,0.00031378750861119135,0.9999138156125588,eq_trend,0.0056855970855575425,33
12-month time-series momentum,8312,0.07275158879647137,0.1282289474351769,0.6120457623973834,-0.254515899931711,3.5150895396668376,0.0004419474490009276,0.00031143644402530486,0.9997789382049799,eq_trend,0.014584265817030612,33
Turn-of-month only (4 days/month),8312,0.026201737396919444,0.08097696252442095,0.36001829365441207,-0.3133879424857148,2.067650191966656,0.03870380546617381,0.00011568725346571152,0.9806451698806543,eq_calendar,1.0,33
Rest-of-month only (fade TOM),8312,0.021795681875922623,0.16409974675820693,0.21356430733452422,-0.5875314976322614,1.2265384532968528,0.22003086131465824,0.0001390708283737591,0.889977633206932,eq_calendar,1.0,33
Skip Mondays (long Tue-Fri),8312,-0.006729487488646102,0.16446428272049893,0.04153074802479774,-0.7561110184159527,0.23851859930323704,0.8114847719708124,2.710446303469896e-05,0.5942548324371179,eq_calendar,1.0,33
Sell in May (long Nov-Apr),8312,0.05669534504372198,0.12989580927815128,0.48967000867692634,-0.3515981407486374,2.812263446848745,0.004930953021531831,0.00025240508752511387,0.9975338751009891,eq_calendar,0.16272144971055041,33
"Overnight only (buy close, sell open) gross",5104,0.006813157585677132,0.044543538414664276,0.17488799115609407,-0.2024792797981544,0.787073067532271,0.4312756461831492,3.091321409652755e-05,0.7843508951922319,eq_overnight,1.0,33
Overnight only net of 0.10%/day round trip,5104,-0.21755390348132797,0.044543538414664276,-5.482498219478637,-0.9936386808093538,-24.67365919649596,4.4273281552504835e-127,-0.0009690867859034728,3.0784520905865944e-127,eq_overnight,1.4610182912326596e-125,33
"Intraday only (buy open, sell close) gross",5105,0.02669138326356446,0.18379455957013147,0.23530023067710634,-0.5229080044076748,1.0590585135144437,0.2896232484657855,0.00017161469152400435,0.8551765682658732,eq_overnight,1.0,33
