label,n,roi,ci_lo,ci_hi,t,p,hit_rate,seasons_positive,roi_first_half,roi_second_half,family,bonferroni_p,n_tests
"ML implied prob [0.0, 0.15)",254,-0.2796456692913386,-0.548632874015748,0.023203740157480373,-1.9306174299685837,0.0546478617881254,0.09055118110236221,5/21,-0.2596875,-0.299920634920635,nfl_ml_bucket,1.0,56
"ML implied prob [0.15, 0.25)",852,-0.05004694835680753,-0.1790378521126761,0.08085739436619727,-0.7602653993023045,0.4473065357314059,0.1983568075117371,9/21,-0.0012527964205816765,-0.10390123456790125,nfl_ml_bucket,1.0,56
"ML implied prob [0.25, 0.35)",1523,-0.0504661851608667,-0.12839806303348655,0.027630170715692712,-1.3058394859297802,0.19180448187271293,0.2849638870650033,8/21,-0.006932515337423302,-0.10057909604519773,nfl_ml_bucket,1.0,56
"ML implied prob [0.35, 0.45)",1796,0.028608017817371944,-0.02820559576837415,0.08394459910913142,0.9799938456377937,0.327221217923591,0.40979955456570155,12/21,0.06440087145969499,-0.008815489749430498,nfl_ml_bucket,1.0,56
"ML implied prob [0.45, 0.55)",1356,-0.026361618637629636,-0.08121325126647734,0.027504890509627344,-0.9627899136819273,0.3358247464478691,0.4823008849557522,8/21,-0.03389939678827447,-0.018482764552566488,nfl_ml_bucket,1.0,56
"ML implied prob [0.55, 0.65)",1822,-0.05116665918414252,-0.08929385851336251,-0.013095013683161589,-2.6528152357684527,0.008051705981102846,0.5697036223929748,6/21,-0.06731470786129744,-0.03414475894384957,nfl_ml_bucket,0.4508955349417594,56
"ML implied prob [0.65, 0.75)",1503,-0.03102383564041622,-0.06453111279057427,0.0038652321100888115,-1.7924804777650338,0.07325721451036668,0.6753160345974717,6/21,-0.0465546984828921,-0.01316001056838387,nfl_ml_bucket,1.0,56
"ML implied prob [0.75, 0.85)",1163,-0.02052931358265865,-0.05147622017121631,0.008536804502841529,-1.3271176112355014,0.18473048129017855,0.7730008598452278,8/21,-0.019708892551718593,-0.021359670508437095,nfl_ml_bucket,1.0,56
"ML implied prob [0.85, 1.01)",387,0.004731761566047671,-0.03136835501097535,0.038301359965045245,0.27126913451632123,0.7863290551772747,0.8940568475452196,11/21,0.014068151911067726,-0.005049218795401908,nfl_ml_bucket,1.0,56
ML: all home teams,5328,-0.04270826489913591,-0.07027484019122962,-0.015199089827582094,-3.1039605372602317,0.0019195005540688932,0.5566816816816816,1/21,-0.03245291148271959,-0.05408415574347418,nfl_ml_system,0.10749203102785802,56
ML: all away teams,5328,-0.020504053577637852,-0.05566180812504224,0.014979922253641954,-1.1510491309626516,0.24976368612261535,0.44069069069069067,8/21,-0.013982487706045503,-0.027738189591969508,nfl_ml_system,1.0,56
ML: all favourites,5469,-0.03363416215839288,-0.0522124323147412,-0.014728722471715857,-3.4667574928958858,0.0005308303116770914,0.6580727738160541,4/21,-0.03757835550677829,-0.02929464067485823,nfl_ml_system,0.029726497453917117,56
ML: all underdogs,5159,-0.028077146733863145,-0.06936349098662532,0.012979695677456878,-1.3483594774857948,0.17760199397435633,0.3304904051172708,7/21,-0.006765676567656767,-0.05197368421052632,nfl_ml_system,1.0,56
ML: home underdogs,1808,-0.04164269911504425,-0.10422580199115045,0.024850248893805344,-1.2450239631350295,0.21328437524167235,0.34236725663716816,7/21,-0.01893037336024219,-0.06919216646266828,nfl_ml_system,1.0,56
ML: home favourites >=80% implied,693,-0.008255351085762214,-0.04139346677109095,0.022426518907136258,-0.5141992323945704,0.607276868330362,0.847041847041847,10/21,0.002749287737429783,-0.019680755511017434,nfl_ml_system,1.0,56
ML: away favourites >=80% implied,172,-0.03169840479103812,-0.10426694979685094,0.03568453749658323,-0.9081576832557234,0.36507301395793323,0.8197674418604651,10/20,-0.011349592560082387,-0.05403246699574564,nfl_ml_system,1.0,56
ML: divisional home underdogs,679,-0.10341678939617084,-0.20437739322533133,0.0032695139911634746,-1.943580415248881,0.052359498472716884,0.31958762886597936,6/21,-0.09706744868035189,-0.10982248520710058,nfl_ml_system,1.0,56
ML: big underdogs (<25% implied),1106,-0.10277576853526223,-0.21385330018083185,0.018763336347197103,-1.6936321236734242,0.09061703937220496,0.1735985533453888,7/21,-0.07010309278350518,-0.1390648854961832,nfl_ml_system,1.0,56
ML: playoff underdogs,230,0.0632750206034292,-0.12204303503588014,0.26591365605338796,0.6280192673483973,0.5306171084277728,0.36086956521739133,12/20,0.09313659444360264,0.03126126126126128,nfl_ml_system,1.0,56
