label,n,roi,ci_lo,ci_hi,t,p,hit_rate,seasons_positive,roi_first_half,roi_second_half,family,bonferroni_p,n_tests
"Odd 1X2 implied [0.0, 0.1)",8664,-0.3678301015697138,-0.42853197137580795,-0.3092346202677747,-11.805694069310984,6.402477909441188e-32,0.04801477377654663,0/27,-0.4210818779768655,-0.3126509988249119,soccer_bucket_Odd,3.7774619665703004e-30,59
"Odd 1X2 implied [0.1, 0.2)",55435,-0.1506044917470912,-0.16863744926490484,-0.1327572021286191,-16.089381836889594,4.1027617442811576e-58,0.1337602597636872,0/27,-0.15261353322800766,-0.14827766098263645,soccer_bucket_Odd,2.420629429125883e-56,59
"Odd 1X2 implied [0.2, 0.3)",218935,-0.09758727476191564,-0.10421179231278689,-0.09053046223765045,-27.997212725763493,3.5438639469675806e-172,0.23739009294996233,0/27,-0.10439613688289298,-0.08940610984856102,soccer_bucket_Odd,2.0908797287108726e-170,59
"Odd 1X2 implied [0.3, 0.4)",203462,-0.06931785788009555,-0.07563918569560901,-0.06321199781777433,-22.434089220252737,2.5002115845570218e-111,0.3103036439236811,0/27,-0.08198111636744727,-0.056562651065970825,soccer_bucket_Odd,1.475124834888643e-109,59
"Odd 1X2 implied [0.4, 0.5)",99747,-0.06086829679088093,-0.06761708372181618,-0.05440721024191204,-17.204146543038256,3.082103755179511e-66,0.4156515985443171,0/27,-0.06942054433713785,-0.050961613363915706,soccer_bucket_Odd,1.8184412155559114e-64,59
"Odd 1X2 implied [0.5, 0.6)",66629,-0.048069759414068956,-0.05481136592174579,-0.04119209728496601,-13.452665306040029,3.361837051075002e-41,0.5174023323177596,0/27,-0.05645243605720729,-0.03948978042336077,soccer_bucket_Odd,1.9834838601342513e-39,59
"Odd 1X2 implied [0.6, 0.7)",32895,-0.04214166286669705,-0.05036606627146981,-0.034126789785681705,-10.116066015148695,5.0843123162811145e-24,0.6176926584587323,1/27,-0.05142667206196888,-0.03184278020005129,soccer_bucket_Odd,2.9997442666058575e-22,59
"Odd 1X2 implied [0.7, 0.8)",13704,-0.021087273788674823,-0.03125153239929947,-0.01104319906596613,-4.099202953442284,4.169650874742638e-05,0.7262842965557501,6/27,-0.025622138432534323,-0.015723160242115317,soccer_bucket_Odd,0.002460094016098156,59
"Odd 1X2 implied [0.8, 1.01)",7961,-0.010038939831679456,-0.019594491898002785,-0.0007038060545157826,-2.0381030114110907,0.04157262015488688,0.8370807687476448,7/27,-0.009742574257425763,-0.010344299923488927,soccer_bucket_Odd,1.0,59
"Max 1X2 implied [0.0, 0.1)",12866,-0.16752370589149698,-0.22808512746774445,-0.10821881315094045,-5.486828997597074,4.169531352727888e-08,0.060547178610290686,2/22,-0.19050140511758615,-0.14207698607698607,soccer_bucket_Max,2.4600234981094537e-06,59
"Max 1X2 implied [0.1, 0.2)",64554,-0.026404715432041384,-0.043785578740279454,-0.009194468971713606,-2.868498542373245,0.00412558766187965,0.15294172320847663,8/22,-0.004281231320980281,-0.050211616389013954,soccer_bucket_Max,0.24340967205089936,59
